0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Zay Flowers,BAL,WR,5.1,5.3,10.4,54.34,7,9,77.78,143,1,13.1,15.8,-2.8
Puka Nacua,LAR,WR,7.2,3.0,7.9,39.67,10,11,90.91,130,0,5.2,3.2,2.0
Jaxon Smith-Njigba,SEA,WR,6.3,3.5,12.8,90.98,9,13,69.23,124,0,4.1,6.4,-2.4
Keon Coleman,BUF,WR,7.7,3.7,13.1,34.0,8,11,72.73,112,1,2.3,3.6,-1.3
CeeDee Lamb,DAL,WR,6.3,2.3,13.3,51.54,7,13,53.85,110,0,6.3,5.0,1.3
Ricky Pearsall,SF,WR,5.4,1.5,19.8,54.26,4,7,57.14,108,0,4.8,3.9,0.9
Brock Bowers,LV,TE,5.7,2.7,9.5,21.89,5,8,62.5,103,0,11.0,9.4,1.5
Kayshon Boutte,NE,WR,3.1,1.9,17.1,38.15,6,8,75.0,103,0,0.9,1.3,-0.4
Marquise Brown,KC,WR,6.4,3.4,6.7,40.37,10,16,62.5,99,0,4.2,6.3,-2.1
Jakobi Meyers,LV,WR,7.6,3.0,7.8,22.48,8,10,80.0,97,0,5.4,2.7,2.7
Garrett Wilson,NYJ,WR,7.8,3.8,10.6,57.98,7,9,77.78,95,1,2.7,3.3,-0.6
DK Metcalf,PIT,WR,4.4,3.2,3.2,18.3,4,7,57.14,83,0,18.1,7.5,10.6
Michael Pittman,IND,WR,5.3,3.1,6.0,24.44,6,8,75.0,80,1,5.2,5.1,0.1
Sam LaPorta,DET,TE,7.4,3.7,5.1,27.32,6,9,66.67,79,0,7.8,5.7,2.1
Quentin Johnston,LAC,WR,4.4,2.4,13.2,28.43,5,7,71.43,79,2,7.9,5.8,2.1
Deebo Samuel Sr.,WAS,WR,7.2,3.6,7.1,26.33,7,10,70.0,77,0,5.8,6.0,-0.1
Juwan Johnson,NO,TE,7.1,3.5,7.3,27.61,8,11,72.73,76,0,4.4,5.8,-1.4
Tyler Warren,IND,TE,5.4,3.0,5.6,25.73,7,9,77.78,76,0,5.5,4.6,0.9
Ladd McConkey,LAC,WR,5.9,3.9,10.5,29.17,6,9,66.67,74,0,2.6,3.5,-1.0
Marvin Harrison Jr.,ARI,WR,4.6,2.8,12.7,49.64,5,6,83.33,71,1,3.7,3.7,0.0
Malik Nabers,NYG,WR,4.4,2.4,11.4,74.26,5,12,41.67,71,0,5.2,3.5,1.7
Calvin Austin III,PIT,WR,7.3,2.6,13.7,66.54,4,6,66.67,70,1,5.7,5.4,0.3
Tetairoa McMillan,CAR,WR,5.5,2.3,15.3,47.46,5,9,55.56,68,0,2.4,2.4,0.1
Keenan Allen,LAC,WR,5.2,3.5,8.9,27.49,7,10,70.0,68,1,2.8,3.1,-0.3
Emeka Egbuka,TB,WR,9.0,2.6,12.4,24.36,4,6,66.67,67,2,4.3,6.8,-2.5
Hunter Henry,NE,TE,5.6,2.9,13.8,30.72,4,8,50.0,66,0,5.0,5.0,0.0
Jerry Jeudy,CLE,WR,3.2,2.8,11.4,42.25,5,8,62.5,66,0,2.7,1.8,0.9
Khalil Shakir,BUF,WR,7.7,3.5,10.2,21.78,6,9,66.67,64,0,3.7,3.3,0.4
Harold Fannin Jr.,CLE,TE,9.9,3.1,5.8,24.15,7,9,77.78,63,0,4.6,4.8,-0.2
Josh Palmer,BUF,WR,8.0,2.4,13.4,28.57,5,9,55.56,61,0,2.4,2.1,0.3
Courtland Sutton,DEN,WR,6.8,2.0,11.5,46.36,6,9,66.67,61,1,1.3,1.1,0.1
Trey McBride,ARI,TE,5.4,3.6,3.9,23.13,6,9,66.67,61,0,7.2,7.7,-0.4
Kyle Pitts,ATL,TE,4.3,3.9,4.4,11.49,7,8,87.5,59,0,5.9,7.5,-1.6
DJ Moore,CHI,WR,6.0,3.5,17.6,34.07,3,5,60.0,57,0,4.2,1.3,2.9
Stefon Diggs,NE,WR,3.6,3.4,7.8,15.22,6,7,85.71,57,0,3.6,1.4,2.2
JuJu Smith-Schuster,KC,WR,6.4,3.3,5.7,10.78,5,5,100.0,55,0,5.3,3.0,2.3
Wan'Dale Robinson,NYG,WR,6.0,3.9,3.3,14.17,6,8,75.0,55,0,6.4,5.2,1.2
Drake London,ATL,WR,4.9,1.8,6.2,30.28,8,15,53.33,55,0,2.1,1.7,0.4
Chris Olave,NO,WR,7.4,2.5,7.8,34.93,7,13,53.85,54,0,2.1,3.5,-1.4
Cedric Tillman,CLE,WR,6.3,2.6,8.7,32.09,5,8,62.5,52,1,2.4,2.8,-0.4
Davante Adams,LAR,WR,6.8,1.6,8.5,31.32,4,8,50.0,51,0,2.5,1.6,0.9
Mike Evans,TB,WR,5.0,1.8,13.0,33.97,5,8,62.5,51,0,0.8,2.1,-1.3
Ray-Ray McCloud,ATL,WR,4.1,1.8,13.5,22.01,3,5,60.0,51,0,7.7,2.4,5.3
Amon-Ra St. Brown,DET,WR,4.9,2.7,9.9,35.06,4,6,66.67,45,0,1.4,3.7,-2.3
Jayden Reed,GB,WR,4.4,5.8,12.3,27.8,3,5,60.0,45,1,6.0,5.0,1.1
Dallas Goedert,PHI,TE,8.2,3.6,4.5,35.02,7,7,100.0,44,0,1.8,3.1,-1.4
Justin Jefferson,MIN,WR,7.5,2.9,10.6,43.25,4,7,57.14,44,1,2.5,1.2,1.3
Troy Franklin,DEN,WR,5.2,2.1,8.3,22.34,4,6,66.67,44,0,6.5,2.6,4.0
Olamide Zaccheaus,CHI,WR,5.1,4.9,7.6,20.59,4,7,57.14,42,0,5.8,5.3,0.6
Tyreek Hill,MIA,WR,5.3,3.8,13.5,38.67,4,6,66.67,40,0,1.3,1.3,0.0
Sterling Shepard,TB,WR,7.4,1.9,13.6,26.7,3,6,50.0,39,0,3.2,3.5,-0.3
David Njoku,CLE,TE,6.9,2.2,6.2,17.17,3,6,50.0,37,0,8.3,5.3,3.1
Rome Odunze,CHI,WR,6.3,3.8,8.1,28.27,6,9,66.67,37,1,0.1,1.5,-1.4
Travis Hunter,JAX,WR,8.1,3.1,6.8,25.93,6,8,75.0,33,0,3.8,4.8,-0.9
Casey Washington,ATL,WR,7.0,1.6,15.8,30.8,3,6,50.0,33,0,0.4,1.8,-1.4
Rashid Shaheed,NO,WR,5.9,1.9,8.5,26.09,6,9,66.67,33,0,1.1,1.7,-0.6
Jaylen Waddle,MIA,WR,6.0,3.6,4.0,9.64,4,5,80.0,30,0,3.6,3.5,0.1
Dalton Schultz,HOU,TE,6.4,6.0,5.9,17.4,3,5,60.0,28,0,4.6,5.0,-0.4
Calvin Ridley,TEN,WR,8.7,4.6,8.3,24.41,4,8,50.0,27,0,3.3,4.0,-0.8
Zach Ertz,WAS,TE,6.3,2.5,8.3,15.24,3,5,60.0,26,1,2.0,2.0,0.0
Ja'Marr Chase,CIN,WR,6.1,1.5,16.3,50.39,2,5,40.0,26,0,8.3,4.2,4.1
Noah Fant,CIN,TE,4.7,4.8,1.4,4.47,4,5,80.0,26,1,5.1,4.2,0.8
Nico Collins,HOU,WR,5.0,2.5,6.8,20.15,3,5,60.0,25,0,3.2,3.7,-0.5
Jameson Williams,DET,WR,8.0,3.7,5.6,16.42,4,5,80.0,23,0,2.1,1.9,0.2
Jake Ferguson,DAL,TE,3.7,3.4,5.3,9.53,5,6,83.33,23,0,2.0,1.7,0.3
Malik Washington,MIA,WR,5.8,3.7,8.4,20.15,2,5,40.0,20,0,14.0,6.5,7.5
Jauan Jennings,SF,WR,4.9,3.6,8.6,16.77,2,5,40.0,16,0,7.5,5.8,1.7
Jonnu Smith,PIT,TE,5.2,4.3,-0.1,-0.68,5,6,83.33,15,1,5.7,7.5,-1.8
Elic Ayomanor,TEN,WR,5.6,1.6,18.4,47.5,2,7,28.57,13,0,0.0,0.4,-0.3
Brian Thomas Jr.,JAX,WR,7.0,3.2,11.6,38.71,1,7,14.29,11,0,0.5,2.1,-1.6
Hunter Renfrow,CAR,WR,6.1,1.8,11.1,22.9,2,6,33.33,11,0,0.3,1.1,-0.8
Xavier Legette,CAR,WR,7.5,3.4,9.7,23.34,3,7,42.86,10,0,-0.9,2.3,-3.3
DeMario Douglas,NE,WR,4.8,2.3,7.0,13.68,2,7,28.57,-2,1,-0.4,0.5,-0.9
